HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.371403659
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.17921934
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R30 Wood Frame Wall,1.547993156
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.629898917
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,0.8 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R0 8in CMU Wall,1.478976994
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.902964566
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.180745178
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,2.7117949
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.363797781
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.18200636
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,2.384713563
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,2.014628935
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.242192202
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,4.048762844
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,3.13802458
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.56514023
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R30 Wood Frame Wall,2.732593366
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,2.5 W/sqft,On,On,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.437201832
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.550704104
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R0 8in CMU Wall,3.43942033
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.801925119
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R0 8in CMU Wall,2.702347196
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.511964849
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.399816515
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,3.159290491
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R30 Wood Frame Wall,2.922036174
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.792052746
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,2.975078414
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.115002652
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.725191081
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R0 8in CMU Wall,2.026419441
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.150132662
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,3.051812767
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.665550631
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,2.103003503
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.080116037
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,2.431453056
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.389634495
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,1.978688319
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.725844258
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,1.765869685
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.909852441
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,0.8 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.646342116
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.077957838
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R19 Wood Frame Wall,1.91755836
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,2.897408604
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.279357955
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,2.755186193
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.715112064
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.295278106
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R30 Wood Frame Wall,2.74941253
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.170516154
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R30 Wood Frame Wall,1.974997577
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.314574913
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,2.782520685
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R19 Wood Frame Wall,2.448254314
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.949535074
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,1.6 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.422503614
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.2 W/sqft,On,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,1.864659992
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.5 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.412362413
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.468920935
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R30 Wood Frame Wall,1.914611878
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.431663249
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R30 Wood Frame Wall,2.662392365
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.397160473
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.128954457
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,2.64111255
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,1.807483005
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.577293646
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,1.870335521
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.2 W/sqft,On,On,Single Tint Bronze,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.930373565
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.676198991
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.860051877
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.232773064
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.343803358
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,3.215453222
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.149235634
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,2.696449932
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,On,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.20375272
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,1.99008767
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,1.84403177
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R19 Wood Frame Wall,3.220173585
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,2.313034752
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,3.1652615
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,1.2 W/sqft,On,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.301397164
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.477742297
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R19 Wood Frame Wall,3.328497913
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.661533293
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.521188927
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,3.043059922
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.992416028
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.431337302
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.382123833
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,On,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.616447269
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.079576304
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.139459971
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,1.771193016
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.982562756
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,3.348484776
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.127103387
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R19 Wood Frame Wall,1.870600148
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R19 Wood Frame Wall,1.933956689
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.665082459
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,1.879590435
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.108363755
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.595051567
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,0.8 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,1.880707881
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R30 Wood Frame Wall,2.404601733
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,1.822833388
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R19 Wood Frame Wall,2.75300566
